id,appCode,deviceId,contactable,subscription_status,has_downloaded_free_product_status,has_downloaded_iap_product_status
464,sfx-collection,061E2A606CF56186C44A6E4B2609C3BFD164AA80D547EA1F2F48216A102B94F9,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
465,sfx-collection,06216237F9FD83332D52C018CB3C3036E24F9378367AEF2A8ECE80ADD80B7FD9,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
466,sfx-collection,0624D3AAFBBE88A73F67045DA484502CC0D066B7EA1E7F8BB7143E7B3E9DF641,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
467,sfx-collection,06278C9A9442586DF2AA7AE9C5C16E9A1A59ECF54B4A6DB68811C722B964A55E,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
468,sfx-collection,0628C45D2A1A757A12EAF20D5F4A8EA0A63A5C23072E3872BF353F8E3D98CBA9,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
469,sfx-collection,062ABB4A22E2AC8246BD4BB1C99F41F30CAFE42ED2B67DF32C43024C21971581,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
470,sfx-collection,062AECE38670664FD6219D2466B2D3DC97BD0F0BAE5FB83AF382A3D4752D244B,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
471,sfx-collection,062C10CF69D2CE12656CAEDEEF89945BB2ABBB8B6FA3ACFE9DB88C10891FA291,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
472,sfx-collection,062E89F2C266C21D09A2320BB9DBAF1DEE987F831747D30F1B5EC47CD91930D8,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
473,sfx-collection,062F0D2C32DD7C13B85A0A23412F1B2D3A560DA38146C03841FC710E4A744F71,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
474,sfx-collection,0636107E2C8F1FEAA27363AE82285659B5A5D6A1AC729C98A504380B996E6BF9,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
475,sfx-collection,063807A84033D7F7065C64AD3EADACD918C1340AEE135E2FE08CBB6477671A41,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
476,sfx-collection,06393BE3FD7AC8A0E21AD744D0323CF8DC0B5F88FDAE066B050AF3EB7CEF6495,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
477,sfx-collection,063E649048940CE975CC5676EDA6DC96C0F4D1E309CE20E14BCC021F4AF53EBB,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
478,sfx-collection,06419CF4508251E45812780F02E6D546BAF77C1D64F67EB091F2615B3E8CA61E,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
479,sfx-collection,0644DBB66DA91F6499C2AE614C3E4F71E68B29723F59BC2F3A9A2D6E8489F5A7,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
480,sfx-collection,06477CB096514E0A6C642AE8955D2018400804165C7A27299A3E87A778D07792,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
481,sfx-collection,064AA2C5B3C717F14BC4FABB1AE7E5BFCC7AC6EA4C5D5575579F1152E36E61E3,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
482,sfx-collection,064B20E33616A2197C56C4F076EC46243AE18F770094ECEBCEBBAFBEF66970A8,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
483,sfx-collection,064FC366B859E643371FABCCCB3401539E751FA144DA2330A4F32F0DAC0589C3,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
484,sfx-collection,0654A3FF6E12D13B24008D294E597EA0A96E36C622F9BAAA2C9279ADC0CB52EB,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
485,sfx-collection,0657D80BEC4330B8C8A4CBFC66BE4CD54DA44A669FFF2CFAB47669E063F4E6C1,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
486,sfx-collection,065D52063A50B637496B27909AEF9653EBF0D39781A6EBE5D412027232DC706C,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
487,sfx-collection,065E64EABFEA9F0C97AABBC1E4AF8AD0F46D19D8E1892F4EE48CCB7A260E7E6C,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
488,sfx-collection,06629742BBFBC8DEBB422EBB06F890109A75A0CF878C96997C30B469B1C62A72,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
489,sfx-collection,06671FFD67438A17D8F93A51182A521247D86E28E4C2763EC327279D2928D107,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
490,sfx-collection,066C06D996A9E468C6D407901E251A5F07CB43AE6B4981B0C296FE9B61546CF7,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
491,sfx-collection,066D6C343083FDB6646BBC3365DC9DA815954E6433A065B90B15881C2BC442F3,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
492,sfx-collection,0670328AC16C14C2D0F6E9D0035A7968F994D8168F031439E29342FDE32ED0E4,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
493,sfx-collection,06766373E3425CA26537BDC6A72E2287F471D6058C844913E3C1586C2632D9EF,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
494,sfx-collection,067F462BB3F46F6D19081E796EF33E7F1F030A5C9B69990F1AFD7665E8B1981C,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
495,sfx-collection,0687D61DC538446181BF1DED883A904A9FAA1BAECDC6D686718B139E18EA5F34,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
496,sfx-collection,068AE445432F8F9DAF8654BB00CFCCFE513AE3DB9D7084AB9860427C6592E305,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
497,sfx-collection,068FE4F9F8B5B05DBCF97ADDF15BCBC122AEFBBB19325EAEF2E0270510A3A2F7,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
498,sfx-collection,06972EDCE0609B7F0DD0527EB108CCE80E9FF6D369B93CFD1D47AA06B0737A3E,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
499,sfx-collection,069915FD92274015F3DA82E2955734E5A8B85DD7BC220B97AB7949EB8F8B875B,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
500,sfx-collection,069B08D0B6BFCFF1C05BEA9208FED6F4A615B4B44D1731BFCBBC293D75D1A35C,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
